ID,NUMBER_OF_REQUESTS,TOTAL_DURATION,AVERAGE_TIME,STANDARD_DEVIATION,REPEATED_REQUESTS,HTTP_RESPONSE_2XX,HTTP_RESPONSE_3XX,HTTP_RESPONSE_4XX,HTTP_RESPONSE_5XX,GET_METHOD,POST_METHOD,HEAD_METHOD,OTHER_METHOD,NIGHT,UNASSIGNED,IMAGES,TOTAL_HTML,HTML_TO_IMAGE,HTML_TO_CSS,HTML_TO_JS,WIDTH,DEPTH,STD_DEPTH,CONSECUTIVE,DATA,PPI,SF_REFERRER,SF_FILETYPE,MAX_BARRAGE,PENALTY,ROBOT
FLSqwGoBCue8G08EKoV9,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,3,0,0,736,15,NaN,NaN,0,0,1
zbSqwGoBCue8G08EKoZ-,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,3438,12,NaN,NaN,0,0,0
XbSqwGoBCue8G08EkY-c,2,3,3,0,0,1,0,0,0,1,0,0,0,0,0.5,0,0.5,0,0,0,2,3,0,0,6345,13.5,1,1,0,0,0
XrSqwGoBCue8G08EkY-c,29,2,0.071428575,0.25753936,0,1,0,0,0,1,0,0,0,0,0,0.379310345,0.034482759,11,5,10,29,6,0.862462964,0.413793103,214658,5.586206897,0.25,0.428571429,0,0,0
4bSqwGoBCue8G08EYImq,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,3758,13,NaN,NaN,0,0,0
dbSqwGoBCue8G08EgI1p,34,530,16.060606,73.72427,0.14705883,1,0,0,0,1,0,0,0,0,0,0.205882353,0.235294118,0.875,0,0,29,6,0.514495755,0.529411765,83866,14.17647059,0.303030303,0.424242424,8,1,0
X7SqwGoBCue8G08EkY-c,33,267,8.34375,20.27099,0.030303031,0.757575758,0.242424242,0,0,1,0,0,0,0,0.090909091,0.272727273,0.181818182,1.5,1,1.833333333,22,6,1.697257146,0.363636364,104073,7.333333333,0.25,0.5,11,2,0
YLSqwGoBCue8G08EkY-c,73,28,0.3888889,1.8525923,0.01369863,1,0,0,0,0.97260274,0.02739726,0,0,0,0,0.726027397,0.04109589,17.66666667,1.666666667,3.333333333,71,6,1.316965748,0.712328767,253590,10.32876712,0.125,0.194444444,29,1,0
YbSqwGoBCue8G08EkY-c,200,322,1.6180905,6.286691,0.094999999,1,0,0,0,0.995,0.005,0,0,0,0.01,0.31,0.05,6.2,0.5,1.2,179,6,0.995012689,0.73,481384,12.47,0.100502513,0.231155779,50,0,0
Y7SqwGoBCue8G08EkY-c,30,9,0.31034482,0.986231,0,1,0,0,0,1,0,0,0,0,0.066666667,0.4,0.033333333,12,5,10,30,6,0.9278575,0.4,217141,5.5,0.172413793,0.24137931,0,0,0
DrSpwGoBCue8G08EtXn5,40,8,0.20512821,0.51537824,0,1,0,0,0,1,0,0,0,0,0.025,0.3,0.075,4,1.666666667,3.666666667,39,6,1.49679144,0.325,651609,7.175,0.179487179,0.461538462,18,0,0
ZLSqwGoBCue8G08EkY-c,2,17,17,0,0,1,0,0,0,1,0,0,0,0,0.5,0,0.5,0,0,0,2,3,0,0,4976,13.5,1,1,0,0,0
ZbSqwGoBCue8G08EkY-c,3,1,0.5,0.5,0,1,0,0,0,1,0,0,0,0,0,0.333333333,0.333333333,1,0,0,3,6,1.732050808,0,9359,10,1,1,0,0,0
ZrSqwGoBCue8G08EkY-c,51,25,0.5,2.9478805,0,1,0,0,0,1,0,0,0,0,0.019607843,0.588235294,0.039215686,15,2.5,5.5,51,6,1.372274482,0.568627451,249230,8.784313725,0.16,0.22,49,0,0
y7SpwGoBCue8G08ED3Sj,256,3099,12.152941,118.82858,0.08984375,0.89453125,0.10546875,0,0,1,0,0,0,0,0.00390625,0.21875,0.05078125,4.307692308,3.846153846,7.923076923,112,6,1.27993566,0.43359375,1296670,7.4609375,0.11372549,0.325490196,44,4,0
srSowGoBCue8G08EV2pJ,4,3,1,0.8164966,0,1,0,0,0,1,0,0,0,0,0.25,0.25,0.25,1,0,0,4,3,0,0.25,10300,15,0.333333333,0.666666667,0,0,0
Z7SqwGoBCue8G08EkY-c,79,853,10.935898,91.18779,0.215189874,1,0,0,0,1,0,0,0,0,0.012658228,0.291139241,0.050632911,5.75,0,0,62,3,0,0.772151899,103593,14.16455696,0.051282051,0.217948718,22,0,0
aLSqwGoBCue8G08EkY-c,61,25,0.41666666,1.1873173,0,1,0,0,0,1,0,0,0,0,0.016393443,0.524590164,0.049180328,10.66666667,1.666666667,4,60,6,1.481949683,0.475409836,269425,9.016393443,0.183333333,0.366666667,28,0,0
abSqwGoBCue8G08EkY-c,106,100,0.95238096,3.8923147,0.009433962,1,0,0,0,1,0,0,0,0,0,0.471698113,0.037735849,12.5,1.25,2.75,104,6,1.176934664,0.603773585,401568,11.53773585,0.152380952,0.295238095,49,0,0
irSqwGoBCue8G08EgI1p,16,7,0.46666667,1.4996296,0,1,0,0,0,1,0,0,0,0,0,0.4375,0.0625,7,3,5,16,6,0.957427108,0.3125,83516,6.75,0.4,0.4,0,0,0
arSqwGoBCue8G08EkY-c,3,930,465,460,0,1,0,0,0,1,0,0,0,0,0.333333333,0,0.666666667,0,0,0,3,3,0,0,9209,12.66666667,0.5,1,1,0,0
a7SqwGoBCue8G08EkY-c,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,5783,14,NaN,NaN,0,0,1
2bSqwGoBCue8G08Eb4uK,24,45,1.9565217,4.7865596,0,1,0,0,0,1,0,0,0,0,0,0.333333333,0.125,2.666666667,0.333333333,0,23,5,0.750603622,0.583333333,42584,13.04166667,0.130434783,0.434782609,10,0,0
f7SqwGoBCue8G08ED4OV,11,119,11.9,14.215836,0.181818187,1,0,0,0,1,0,0,0,0,0,0.090909091,0.545454545,0.166666667,0,0.333333333,9,5,0.809039835,0.272727273,81968,12.72727273,0.5,0.7,3,2,0
frSqwGoBCue8G08EkY-c,47,30,0.65217394,1.4478979,0,1,0,0,0,1,0,0,0,0,0,0.255319149,0.063829787,4,1.666666667,3.666666667,47,6,1.364272551,0.468085106,271535,9.042553191,0.173913043,0.369565217,30,0,0
f7SqwGoBCue8G08EkY-c,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0.5,0,0.5,0,0,1,1,5,3.535533906,0.5,26940,5.5,1,1,0,0,0
hrSqwGoBCue8G08EkY-c,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,5,0,0,40844,6,0,1,0,0,0
jbSqwGoBCue8G08EkY-c,244,1425,5.8641977,34.82883,0.040983606,1,0,0,0,0.979508197,0.020491803,0,0,0,0.004098361,0.528688525,0.098360656,5.375,0,0,227,6,0.410247045,0.754098361,1095258,14.56967213,0.111111111,0.238683128,41,5,0
jrSqwGoBCue8G08EgI1p,12,122,11.090909,14.266646,0.166666672,1,0,0,0,1,0,0,0,0,0.416666667,0.083333333,0.666666667,0.125,0,0,9,3,0,0.083333333,67523,14,0.727272727,0.727272727,1,3,0
XbSpwGoBCue8G08EtXn5,4,837,279,393.8587,0,1,0,0,0,1,0,0,0,0,0.25,0,0.5,0,0,0,4,3,0,0.5,29647,14.25,0.666666667,0.333333333,0,0,0
krSqwGoBCue8G08EkY-c,10,3215,357.22223,287.98795,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,10,4,0.316227766,0.3,134791,13.1,0,0,0,0,1
eLSpwGoBCue8G08EcnjQ,123,490,4.0163937,26.016699,0.138211384,1,0,0,0,1,0,0,0,0,0.008130081,0.37398374,0.06504065,5.75,0.625,1.5,106,6,1.195140991,0.642276423,369245,11.54471545,0.163934426,0.278688525,34,1,0
mLSqwGoBCue8G08EkY-c,2,9,9,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,3,0,0.5,7463,12,0,0,0,0,0
brSqwGoBCue8G08EIYQm,10,3407,378.55554,278.2629,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,10,4,0.316227766,0.5,139468,13.3,0,0,0,0,1
mbSqwGoBCue8G08EkY-c,383,787,2.0602095,8.911081,0.169712797,1,0,0,0,1,0,0,0,0,0.018276762,0.27154047,0.067885117,4,0.192307692,0.461538462,301,6,0.748708784,0.793733681,937007,12.9921671,0.102094241,0.170157068,60,11,0
mrSqwGoBCue8G08EkY-c,7,46,7.6666665,7.7387915,0,1,0,0,0,1,0,0,0,0,0.142857143,0.285714286,0.142857143,2,1,2,7,6,1.253566341,0.142857143,77330,8.571428571,0.5,0.666666667,0,0,0
5bSqwGoBCue8G08EYImq,6,11,2.2,1.7204651,0,1,0,0,0,1,0,0,0,0,0,0.333333333,0.333333333,1,0,0,6,3,0,0,19036,12.66666667,0.6,1,2,0,0
m7SqwGoBCue8G08EkY-c,77,43,0.56578946,2.2497692,0.012987013,1,0,0,0,0.974025974,0.025974026,0,0,0,0.012987013,0.714285714,0.051948052,13.75,1.25,2.5,75,6,1.312305709,0.571428571,256198,10.81818182,0.052631579,0.25,69,1,0
nrSqwGoBCue8G08EkY-c,16,3,0.2,0.4,0,1,0,0,0,1,0,0,0,0,0,0.4375,0.0625,7,3,5,16,6,0.928708781,0.375,84593,6.8125,0.466666667,0.266666667,0,0,0
n7SqwGoBCue8G08EkY-c,30,3,0.10344828,0.3045435,0,1,0,0,0,1,0,0,0,0,0,0.4,0.033333333,12,5,10,30,6,0.9278575,0.366666667,217773,5.266666667,0.24137931,0.379310345,0,0,0
mLSqwGoBCue8G08Ed4z7,23,25,1.1363636,4.361979,0,1,0,0,0,1,0,0,0,0,0,0.782608696,0.086956522,9,0,0,23,3,0,0.652173913,44453,14.04347826,0.136363636,0.318181818,1,0,0
GLSqwGoBCue8G08EGYRN,2,228,228,0,0.5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0.5,8516,12,0,0,0,1,0
obSqwGoBCue8G08EkY-c,304,935,3.0858085,9.595063,0.042763159,1,0,0,0,1,0,0,0,0,0.065789474,0.677631579,0.121710526,5.567567568,0.135135135,0.324324324,289,6,0.873017245,0.634868421,988624,12.82565789,0.188118812,0.326732673,49,9,0
orSpwGoBCue8G08ED3Sj,49,29,0.6041667,1.167968,0.040816326,1,0,0,0,1,0,0,0,0,0.020408163,0.102040816,0.040816327,2.5,0,0,46,3,0.428571429,0.857142857,72910,14.04081633,0.041666667,0.145833333,35,0,0
f7SowGoBCue8G08ETmfT,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,7676,15,NaN,NaN,0,0,1
bbSowGoBCue8G08EYWz4,88,2557,29.390804,135.96115,0.06818182,1,0,0,0,1,0,0,0,0,0,0.125,0.125,1,0,0,80,3,0,0.693181818,170779,14.36363636,0.126436782,0.298850575,26,2,0
o7SqwGoBCue8G08EkY-c,37,14,0.3888889,1.3999559,0.027027028,1,0,0,0,1,0,0,0,0,0.054054054,0.378378378,0.054054054,7,2.5,6,36,6,1.083593177,0.297297297,237360,6,0.25,0.416666667,29,0,0
pLSqwGoBCue8G08EkY-c,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,3984,14,NaN,NaN,0,0,0
pbSqwGoBCue8G08EkY-c,36,8,0.22857143,0.67973584,0.027777778,1,0,0,0,1,0,0,0,0,0,0.361111111,0.055555556,6.5,2.5,6,35,6,1.098339295,0.361111111,231443,5.861111111,0.257142857,0.428571429,28,0,0
VLSowGoBCue8G08ENmMM,13,8807,733.9167,538.1425,0.07692308,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0.923076923,5941,6,0,0,0,0,1
qLSqwGoBCue8G08EkY-c,34,2,0.060606062,0.2386063,0,1,0,0,0,1,0,0,0,0,0.058823529,0.411764706,0.029411765,14,5,11,34,6,1.164308796,0.235294118,227063,6.588235294,0.333333333,0.181818182,0,0,0
qrSqwGoBCue8G08EkY-c,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,3065,10,NaN,NaN,0,0,1
q7SqwGoBCue8G08EkY-c,17,64,4,3.535534,0.176470593,1,0,0,0,1,0,0,0,0,0,0.176470588,0.588235294,0.3,0.1,0.2,10,5,0.799816155,0.117647059,107346,12.64705882,0.625,0.625,4,4,0
rrSqwGoBCue8G08EkY-c,36,100,2.857143,3.9507167,0.138888896,0.888888889,0.111111111,0,0,0.916666667,0.083333333,0,0,0,0,0.25,0.388888889,0.642857143,0.214285714,0.571428571,24,6,1.53994434,0.361111111,135755,8.555555556,0.428571429,0.542857143,12,7,0
r7SqwGoBCue8G08EkY-c,30,209,7.206897,21.107899,0.166666672,1,0,0,0,1,0,0,0,0,0.1,0.3,0.366666667,0.818181818,0.272727273,0.545454545,24,6,1.222866427,0.366666667,133513,9.166666667,0.551724138,0.551724138,11,5,0
sLSqwGoBCue8G08EkY-c,25,62,2.5833333,3.7629406,0.039999999,1,0,0,0,1,0,0,0,0,0.12,0.36,0.24,1.5,0.5,1,23,6,1.224744871,0.36,107839,8.84,0.5,0.458333333,14,2,0
sbSqwGoBCue8G08EkY-c,77,69,0.90789473,4.03334,0,1,0,0,0,1,0,0,0,0,0.012987013,0.441558442,0.051948052,8.5,1.25,3,76,6,1.426604935,0.597402597,360712,10.19480519,0.184210526,0.302631579,42,0,0
TrSowGoBCue8G08Efm7W,12,646,58.727272,30.078959,0.083333336,0,0,1,0,1,0,0,0,0,1,1,0,12,0,0,1,2,0,0.916666667,171828,8,0,0,0,0,1
srSqwGoBCue8G08EkY-c,8,1172,167.42857,399.93564,0,1,0,0,0,1,0,0,0,0,0.25,0.125,0.625,0.2,0,0,8,3,0,0.125,20889,11.625,0.571428571,0.714285714,1,0,0
3bSqwGoBCue8G08EKoZ-,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,4415,12,NaN,NaN,0,0,1
tLSqwGoBCue8G08EkY-c,37,3,0.083333336,0.36324158,0,1,0,0,0,1,0,0,0,0,0,0.486486486,0.027027027,18,5,10,37,6,1.313478293,0.297297297,219840,8.135135135,0.277777778,0.388888889,0,0,0
tbSqwGoBCue8G08EkY-c,157,451,2.8910255,15.520696,0.178343952,0.993630573,0,0,0.006369427,1,0,0,0,0,0.006369427,0.184713376,0.121019108,1.526315789,0.263157895,0.578947368,110,6,1.01555757,0.713375796,454905,12.14012739,0.134615385,0.192307692,54,12,0
vbSqwGoBCue8G08EkY-c,14,559,43,118.72463,0.071428575,1,0,0,0,1,0,0,0,0,0,0.285714286,0.571428571,0.5,0,0,12,6,1.42389344,0.285714286,36648,12.07142857,0.538461538,0.769230769,2,1,0
vrSqwGoBCue8G08EkY-c,37,639,17.75,35.406666,0.027027028,1,0,0,0,1,0,0,0,0,0.027027027,0.27027027,0.378378378,0.714285714,0.214285714,0.428571429,34,6,1.23572935,0.324324324,144268,9.675675676,0.416666667,0.583333333,15,3,0
wbSqwGoBCue8G08EgI1p,66,125,1.9230769,8.1492,0.015151516,1,0,0,0,1,0,0,0,0,0.015151515,0.53030303,0.075757576,7,0,0.2,65,6,0.75478273,0.712121212,181373,13.93939394,0.092307692,0.276923077,23,0,0
wbSqwGoBCue8G08EkY-c,66,212,3.2615385,14.88032,0.030303031,1,0,0,0,1,0,0,0,0,0.075757576,0.53030303,0.090909091,5.833333333,0.833333333,2,64,6,1.384647759,0.363636364,407993,9.803030303,0.307692308,0.461538462,28,1,0
x7SqwGoBCue8G08EkY-c,31,486,16.2,83.1887,0,0.935483871,0.064516129,0,0,1,0,0,0,0,0,0.741935484,0.096774194,7.666666667,0,0,31,6,0.637535578,0.612903226,55485,13.19354839,0.166666667,0.3,21,0,0
0bSqwGoBCue8G08EkY-c,81,34,0.425,0.8027297,0.024691358,1,0,0,0,1,0,0,0,0,0.012345679,0.12345679,0.037037037,3.333333333,1.666666667,3.666666667,78,6,1.326836021,0.679012346,263976,11.18518519,0.1,0.2125,48,0,0
27SqwGoBCue8G08EkY-c,97,191,1.9895834,6.6324563,0.041237112,1,0,0,0,0.979381443,0.020618557,0,0,0,0.010309278,0.670103093,0.092783505,7.222222222,0.555555556,1.333333333,90,6,1.292989291,0.608247423,779143,11.2371134,0.229166667,0.239583333,38,5,0
3LSqwGoBCue8G08EkY-c,49,5,0.104166664,0.36739984,0,1,0,0,0,1,0,0,0,0,0.020408163,0.591836735,0.020408163,29,5,11,49,6,1.383208338,0.448979592,245571,9.306122449,0.291666667,0.270833333,0,0,0
3bSqwGoBCue8G08EkY-c,30,3,0.10344828,0.3045435,0,1,0,0,0,1,0,0,0,0,0,0.4,0.033333333,12,5,10,30,6,0.9278575,0.266666667,217233,5.366666667,0.24137931,0.413793103,0,0,0
3rSqwGoBCue8G08EkY-c,23,195,8.863636,39.530537,0.043478262,0.652173913,0.347826087,0,0,1,0,0,0,0,0.434782609,0.086956522,0.086956522,1,3,6,14,6,0.777652289,0.47826087,126399,6.434782609,0.136363636,0.5,12,0,0
tLSowGoBCue8G08ENmQP,353,5363,15.235795,100.684525,0.002832861,1,0,0,0,1,0,0,0,1,1,0.008498584,0.985835694,0.00862069,0,0,312,4,0.341299459,0.552407932,2.01E+07,14.25779037,0,0.025568182,1,0,1
37SqwGoBCue8G08EkY-c,5,10,2.5,2.291288,0,1,0,0,0,1,0,0,0,0,0.2,0,0.4,0,0,0,5,3,0,0.2,20297,13.8,0.5,0.75,2,0,0
srSqwGoBCue8G08EgI5p,87,129,1.5,4.071312,0.011494253,1,0,0,0,0.965517241,0.034482759,0,0,0,0,0.597701149,0.126436782,4.727272727,0,0,81,4,0.183523388,0.666666667,203220,13.2183908,0.104651163,0.302325581,22,1,0
4bSqwGoBCue8G08EkY-c,71,352,5.0285716,20.24632,0.014084507,1,0,0,0,1,0,0,0,0,0,0.704225352,0.126760563,5.555555556,0,0.111111111,70,6,0.729377784,0.61971831,172653,13.38028169,0.214285714,0.371428571,22,1,0
DLSqwGoBCue8G08EA4LA,185,1054,5.728261,43.319492,0.032432433,0.994594595,0,0.005405405,0,0.989189189,0.010810811,0,0,0,0,0.562162162,0.07027027,8,0,0.076923077,177,6,0.522580598,0.718918919,549327,14.23783784,0.10326087,0.260869565,41,3,0
xrSpwGoBCue8G08EM3bu,36,13,0.37142858,0.7959079,0,1,0,0,0,1,0,0,0,0,0,0.277777778,0.027777778,10,0,0,36,3,0,0.861111111,66521,13.75,0.028571429,0.114285714,20,0,0
QLSqwGoBCue8G08Ed437,14,3,0.23076923,0.5756396,0,1,0,0,0,1,0,0,0,0,0,0.357142857,0.071428571,5,3,5,14,6,0.960768923,0.357142857,82050,6.928571429,0.384615385,0.461538462,0,0,0
5LSqwGoBCue8G08EkY-c,5,460,115,111.78774,0.200000003,1,0,0,0,1,0,0,0,0,0,0.2,0.8,0.25,0,0,2,5,0.894427191,0.2,15264,11.4,0.5,0.5,1,2,0
hLSqwGoBCue8G08EWYlq,83,913,11.134147,88.88356,0,1,0,0,0,1,0,0,0,0,0,0.78313253,0.060240964,13,0,0,82,3,0.32929278,0.710843373,147488,13.43373494,0.085365854,0.292682927,22,0,0
5bSqwGoBCue8G08EkY-c,42,30,0.73170733,3.8573618,0,1,0,0,0,1,0,0,0,0,0.047619048,0.452380952,0.047619048,9.5,2.5,6,42,6,1.219518002,0.214285714,244666,6.857142857,0.317073171,0.487804878,34,0,0
57SqwGoBCue8G08EkY-c,127,327,2.5952382,17.368177,0,1,0,0,0,1,0,0,0,0,0.007874016,0.732283465,0.118110236,6.2,0,0.2,127,6,0.832639381,0.566929134,409233,13.92913386,0.277777778,0.333333333,31,0,0
6LSqwGoBCue8G08EkY-c,30,2,0.06896552,0.3649312,0,1,0,0,0,1,0,0,0,0,0,0.4,0.033333333,12,5,10,30,6,0.9278575,0.333333333,214935,5.566666667,0.24137931,0.379310345,0,0,0
6rSqwGoBCue8G08EkY-c,8,15,2.142857,4.4858055,0,1,0,0,0,1,0,0,0,0,0,0.5,0.25,2,0,0.5,8,6,1.488047618,0.375,22390,9,0.571428571,0.428571429,0,0,0
67SqwGoBCue8G08EkY-c,53,15,0.28846154,0.68882674,0,1,0,0,0,1,0,0,0,0,0.018867925,0.301886792,0.075471698,4,1.25,3,52,6,1.487977948,0.377358491,254401,8,0.288461538,0.461538462,17,0,0
7bSqwGoBCue8G08EkY-c,37,26,0.7222222,1.6601725,0.027027028,1,0,0,0,1,0,0,0,0,0.027027027,0.378378378,0.054054054,7,2.5,6,36,6,1.083593177,0.324324324,236451,5.864864865,0.277777778,0.388888889,29,0,0
XLSqwGoBCue8G08EkY-c,2,0,0,0,0.5,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0.5,13291,14,0,0,0,1,0
77SqwGoBCue8G08EkY-c,60,22,0.37288135,1.3516883,0.016666668,1,0,0,0,1,0,0,0,0,0.05,0.266666667,0.066666667,4,1.25,2.75,58,6,1.543621832,0.45,270215,9.366666667,0.322033898,0.338983051,29,1,0
8bSqwGoBCue8G08EkY-c,69,36,0.5294118,3.50827,0,1,0,0,0,1,0,0,0,0,0.028985507,0.695652174,0.028985507,24,2.5,5.5,69,6,1.328101415,0.579710145,283732,9.47826087,0.191176471,0.191176471,48,0,0
FbSqwGoBCue8G08EKoV9,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,3,0,0,736,12,NaN,NaN,0,0,1
9LSqwGoBCue8G08EkY-c,47,1743,37.891304,188.10475,0.08510638,1,0,0,0,0.936170213,0.063829787,0,0,0,0,0.212765957,0.14893617,1.428571429,0,0,43,6,1.017424511,0.468085106,190064,12.78723404,0.326086957,0.413043478,17,1,0
d7SowGoBCue8G08Efm7W,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.5,0.5,1,0,0,1,5,3.535533906,0.5,10486,5,0,1,0,0,1
9rSqwGoBCue8G08EkY-c,200,247,1.241206,4.477988,0.170000002,1,0,0,0,0.99,0.01,0,0,0,0.005,0.255,0.075,3.4,1.4,3,132,6,1.38939812,0.56,867865,9.375,0.165829146,0.336683417,36,3,0
97SqwGoBCue8G08EkY-c,141,1469,10.492857,105.19625,0,1,0,0,0,1,0,0,0,0,0.014184397,0.780141844,0.04964539,15.71428571,0.714285714,1.571428571,140,6,1.09936889,0.659574468,466404,12.68085106,0.121428571,0.235714286,31,0,0
ebSowGoBCue8G08EE2Fa,235,2209,9.440171,64.42048,0,1,0,0,0,1,0,0,0,1,1,0.008510638,0.987234043,0.00862069,0,0,204,4,0.364450477,0.54893617,1.17E+07,13.84680851,0,0.021367521,1,0,1
-LSqwGoBCue8G08EkY-c,32,25,0.8064516,4.0593925,0,1,0,0,0,1,0,0,0,0,0.03125,0.40625,0.0625,6.5,2.5,5,32,6,0.997981834,0.46875,227412,5.75,0.290322581,0.258064516,30,0,0
-bSqwGoBCue8G08EkY-c,4,5,1.6666666,0.47140452,0,1,0,0,0,1,0,0,0,0,0.25,0.25,0.5,0.5,0,0,4,3,0,0,8975,14.5,0.666666667,1,1,0,0
-rSqwGoBCue8G08EkY-c,23,68,3.090909,8.877495,0.130434781,1,0,0,0,1,0,0,0,0,0.130434783,0.347826087,0.173913043,2,0.75,1.5,19,6,1.157549545,0.304347826,114568,8.391304348,0.454545455,0.545454545,15,2,0
-7SqwGoBCue8G08EkY-c,48,318,6.7659574,26.95245,0.125,1,0,0,0,1,0,0,0,0,0.0625,0,0.1875,0,0,0,38,3,0,0.6875,88267,14.20833333,0.255319149,0.276595745,30,5,0
3LSowGoBCue8G08Ea2xS,5,15,3.75,3.269174,0.200000003,1,0,0,0,0.6,0.4,0,0,0,0,0.2,0.6,0.333333333,0,0,3,6,1.224744871,0,11760,12.6,0.75,1,1,1,0
F7SqwGoBCue8G08Ed437,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,2957,14,NaN,NaN,0,0,0
_LSqwGoBCue8G08EkY-c,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,3921,13,NaN,NaN,0,0,0
_rSqwGoBCue8G08EkY-c,29,372,13.285714,36.302162,0.103448279,1,0,0,0,1,0,0,0,0,0.137931034,0.310344828,0.275862069,1.125,0.375,0.75,25,6,1.213633554,0.344827586,118063,9.310344828,0.535714286,0.428571429,15,3,0
_7SqwGoBCue8G08EkY-c,33,130,4.0625,15.628375,0.060606062,1,0,0,0,1,0,0,0,0,0,0.333333333,0.090909091,3.666666667,1.666666667,3.333333333,29,6,1.170987669,0.484848485,229385,6.333333333,0.25,0.375,28,2,0
ALSqwGoBCue8G08EkZCc,6,88,17.6,21.583328,0.166666672,1,0,0,0,1,0,0,0,0,0.333333333,0.166666667,0.666666667,0.25,0,0,5,3,0,0,19433,13.66666667,0.8,0.8,1,1,0
AbSqwGoBCue8G08EkZCc,32,1,0.032258064,0.1766847,0,1,0,0,0,1,0,0,0,0,0.0625,0.40625,0.03125,13,5,11,32,6,1.069650983,0.40625,224410,6,0.225806452,0.35483871,0,0,0
T7SqwGoBCue8G08EaIpB,155,403,2.616883,12.9345,0.006451613,1,0,0,0,1,0,0,0,0,0,0.677419355,0.096774194,7,0,0,153,6,0.636943897,0.683870968,268801,12.52903226,0.175324675,0.292207792,26,1,0
ObSqwGoBCue8G08Eio8-,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,8344,14,NaN,NaN,0,0,0
DLSqwGoBCue8G08EkZCd,488,953,1.9568789,8.147018,0.215163931,1,0,0,0,0.99795082,0.00204918,0,0,0,0.00204918,0.178278689,0.108606557,1.641509434,0.094339623,0.226415094,291,6,0.708946123,0.782786885,1040414,12.86065574,0.125256674,0.168377823,81,36,0
urSqwGoBCue8G08EYImp,49,198,4.125,26.389412,0.020408163,1,0,0,0,0.959183673,0.040816327,0,0,0,0,0.836734694,0.102040816,8.2,0,0,47,6,0.624063925,0.795918367,69568,14.30612245,0.041666667,0.166666667,2,1,0
ELSqwGoBCue8G08EkZCd,157,240,1.5384616,5.2003264,0.025477707,0.993630573,0.006369427,0,0,0.987261146,0.012738854,0,0,0,0,0.649681529,0.095541401,6.8,0,0,152,6,0.485373187,0.700636943,407420,14.23566879,0.108974359,0.282051282,24,1,0
GLSqwGoBCue8G08EkZCd,21,125,6.25,21.814846,0,1,0,0,0,1,0,0,0,0,0.047619048,0.380952381,0.142857143,2.666666667,1,2,21,6,1.123345344,0.285714286,95226,7.523809524,0.5,0.55,9,0,0
sbSpwGoBCue8G08EJnU7,83,180,2.195122,6.53217,0.024096385,1,0,0,0,1,0,0,0,0,0,0.771084337,0.108433735,7.111111111,0,0,81,3,0,0.662650602,191204,13.42168675,0.12195122,0.329268293,19,2,0
QbSqwGoBCue8G08EA4LA,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,8792,13,NaN,NaN,0,0,0
nLSqwGoBCue8G08EKod_,11,98,9.8,12.130953,0.181818187,1,0,0,0,1,0,0,0,0,0.181818182,0.181818182,0.545454545,0.333333333,0,0,9,3,0,0.272727273,82965,12.81818182,0.6,0.7,3,2,0
GbSqwGoBCue8G08EkZCd,70,45,0.65217394,2.5242367,0,1,0,0,0,1,0,0,0,0,0.028571429,0.685714286,0.042857143,16,1.666666667,3.666666667,70,6,1.324166209,0.614285714,289616,9.942857143,0.15942029,0.246376812,27,0,0
GrSqwGoBCue8G08EkZCd,90,1570,17.64045,100.41098,0.055555556,1,0,0,0,1,0,0,0,0,0.011111111,0.388888889,0.111111111,3.5,0.5,1.2,85,6,1.309954207,0.488888889,397391,11.12222222,0.213483146,0.415730337,27,0,0
